date,title,content,content_length
2022-05-12,"KontraS Desak Tragedi Trisakti Tak Dijadikan ""Jualan"" Politik, Tuntut Penyelesaian","JAKARTA, KOMPAS.com- Komisi untuk Orang Hilang dan Korban Tindak Kekerasan (KontraS) mendesak kepada Kementerian Badan Usaha Milik Negara (BUMN) dan Kementerian Perindustrian untuk menjelaskan secara rinci keputusan memberikan rumah dan uang sebesar Rp 750 juta kepada para keluarga korban Tragedi Trisakti. Wakil Koordinator Bidang EksternalKontraSRivanlee Anandar menyampaikan hal itu dengan alasan supaya para pejabat yang saat ini berkuasa tidak menggunakan kebijakan itu hanya untuk meraih simpati dan dukungan politik dari masyarakat menjelang tahun politik menuju pemilihan umum (Pemilu) 2024. ""Mendesak Kementerian Koordinator Perekonomian, Kementerian Perindustrian, dan Kementerian BUMN mempublikasikan informasi detail mengenai kebijakan pemberian uang dan rumah terhadap keluarga korbanTragedi Trisakti,"" kata Rivanlee dalam keterangan pers 24 Tahun Tragedi Trisakti, Kamis (12/5/2022). Menurut paparan Rivanlee, Menteri BUMNErick Thohirmenugaskan PT Bank Tabungan Negara (BTN) untuk memberikan satu rumah kepada keempat keluarga korban Tragedi Trisakti. Selain itu, Menteri Koordinator Bidang PerekonomianAirlangga HartartobersamaMenteri PerindustrianAgus Gumiwang Kartasasmitamemberikan uang sebesar Rp 750 juta kepada masing-masing keluarga korban dalam kegiatan yang berlangsung di Universitas Trisakti pada 26 April 2022.",1338
2022-05-12,"KSPSI Demo di Patung Kuda, Buruh: Lawan Kebijakan yang Merugikan Rakyat Indonesia","JAKARTA, KOMPAS.com- Konfederasi Serikat Pekerja Seluruh Indonesia (KSPSI) menggelar aksi unjuk rasa di Patung Kuda, Jalan Medan Merdeka Barat, Gambir, Jakarta Pusat, Kamis (12/5/2022). Aksi itu dilakukan dalam rangka memperingatiHari Buruh Internasionalyang sempat tertunda pada 1 Mei 2022 lalu. Presiden KSPSI Andi Gani Nena Wea mengatakan bahwa jajarannya berkomitmen terus memperjuangkan kesejahteraan kaum buruh dan seluruh rakyat Indonesia. “Kita ambil sikap tegas KSPSI akan melawan setiap kebijakan yang merugikan buruh dan rakyat Indonesia,” kata Presiden KSPSI Andi Gani Nena Wea di kawasan Patung Kuda, Kamis (12/5/2022).",632
2022-05-13,"Apakah Koalisi Indonesia Bersatu Bentukan Golkar, PAN dan PPP Memenuhi Syarat Mengusung Capres di Pilpres 2024?","JAKARTA, KOMPAS.com -Partai Golkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP) membentuk koalisi. Ketiganya sepakat membangunKoalisiIndonesia Bersatu pada pertemuan di Rumah Heritage Jakarta, Kamis (12/5/2022) malam. Ketua UmumPartaiGolkar Airlangga Hartarto menuturkan, koalisi dibangun untuk menjajakiPemilu2024. “Tentunya kita akan bekerja sama ke depan untuk mengawal agenda-agenda politik ke depan, termasuk dalam pemilu nanti di 2024,” sebut Airlangga.",483
2022-05-13,"Soal Koalisi Indonesia Bersatu, Demokrat: Kami Masih Melihat dan Mempelajari Mood Publik","JAKARTA, KOMPAS.com- Partai Demokrat mengatakan belum menentukan sikap terkait koalisi baru Partai Amanat Nasional (PAN), Partai Persatuan Pembangunan (PPP) dan Partai Golkar. Koordinator Juru Bicara DPPPartai Demokrat, Herzaky Mahendra Putra menyebut sikap partainya masih begitu cair. “Pertama, kami masih melihat dan mempelajari mood publik dulu. Apakah menginginkan perubahan ataukah keberlanjutan,” tutur Herzaky dalam keterangannya, Jumat (13/5/2022). Ia menuturkan semua koalisi menginginkan kemenangan dengan mendapatkan sebanyak mungkin dukungan masyarakat. “Karena itulah, pentingnya pembentukan koalisi ini memperhatikan mood publik,” kata dia. Ia juga menyebut Partai Demokrat belum memutuskan untuk mengusung calon presiden (capres) tertentu untuk menghadapiPilpres 2024.",784
2022-05-13,Jubir: Demokrat Punya Sikap Sama dengan Koalisi Indonesia Bersatu,"JAKARTA, KOMPAS.com- Partai Demokrat disebut punya sikap yang sama dengan Koalisi Indonesia Bersatu yang terdiri dari Partai Golkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP). Koordinator Juru Bicara DPP PartaiDemokratHerzaky Mahendra Putra menilai terbentuknya koalisi itu menujukkan sikap ketiga partai itu menolak wacana penundaan pemilu. “Mereka berarti tidak mendorong penundaan pemilu dan berkomitmen penuh mendukung Pemilu 2024, seperti halnya Demokrat yang sejak awal mengambil sikap ini,” tutur Herzaky dalam keterangannya, Jumat (13/5/2022).",577
2022-05-13,Pengamat Nilai Belum Waktunya Indonesia Terapkan WFA untuk ASN,"JAKARTA, KOMPAS.com –Rencana penerapan kerja dari mana saja (work from anywhere) terhadap aparatur sipil negara (ASN) dianggap belum tepat dilaksanakan saat ini di Indonesia. Pengamat kebijakan publik Universitas Indonesia, Lisman Manurung, menyoroti jaringan internet di Indonesia yang belum mumpuni, apalagi menjangkau seluruh pelosok negeri. Hal ini menyebabkan kebijakan WFA tidak dapat diterapkan secara bersama-sama (interoperability) lintas kementerian dan lembaga serta pemerintah daerah. “Ini sebenarnya kalau dilihat sekilas kelihatan simpel. Tapi enggak begitu, karena kalau disebut semua pegawai negeri bisa WFA, itu tentu akan berhubungan dengan berbagai hal. Di negara maju, Korea Selatan, misalnya, tidak masalah, karena mereka punya jaringanfiber opticsampai ke ujung-ujung negara mereka,” jelas Lisman ketika dihubungiKompas.com, Jumat (13/5/2022).",865
2022-05-13,Belum Ada Satupun Kasus Terkonfirmasi Hepatitis Akut di Indonesia,"JAKARTA, KOMPAS.com- Kementerian Kesehatan (Kemenkes) melaporkan, hingga saat ini, belum ada kasus terkonfirmasi Hepatitis Akut yang belum diketahui penyebabnya di Indonesia. Direktur Utama Rumah Sakit Penyakit Infeksi (RSPI) Prof. Sulianti Saroso Mohammad Syahril mengatakan, dari 18 kasus yang diduga terjangkitHepatitis Akut, 9 di antaranya berstatus pending klasifikasi, 7 discarded/disingkirkan dari diagnosis Hepatitis Akut, 1 kasus probable dan 1 kasus dalam proses verifikasi. Ia menjelaskan, 7 kasus kasus disingkirkan/discarded dari Hepatitis Akut karena diketahui terpapar Hepatitis A, Hepatitis B, Tifoid, Demam Berdarah Dengue (DBD) dan usia di atas 16 tahun.",672
2022-05-13,Koalisi Indonesia Bersatu Diprediksi Incar Figur Bakal Capres Minim Dukungan Partai,"JAKARTA, KOMPAS.com- Poros koalisi Indonesia Bersatu yang dibentuk Partai Golkar, Partai Amanat Nasional (PAN) dan Partai Persatuan Pembangunan (PPP) diperkirakan akan digunakan buat memikat bakal calon presiden yang mempunyai elektabilitas baik yang kurang memiliki basis politik. ""Koalisi ketiga partai politik ini dapat dilihat sebagai strategi politik untuk memikat bakal calon presiden dengan elektabilitas baik tetapi tidak memiliki kepastian dukungan dari partai politik untuk memperoleh tiket pencalonan,"" kata peneliti Indikator Politik Indonesia, Bawono Kumoro, kepada Kompas.com, Jumat (13/5/2022). Baik PAN,Partai Golkar, dan PPP adalah partai pendukung pemerintah saat ini. Menurut Bawono, poroskoalisi Indonesia Bersatuuntuk saat ini kurang memiliki sosok yang cukup kuat atau populer dari segi elektabilitas untuk diusung secara sebagai capres. Maka dari itu, dia memperkirakan koalisi itu akan digunakan sebagai ajang untuk memikat tokoh-tokoh politik yang ingin merapat untuk mendapatkan dukungan menjadi capres.",1029
2022-05-13,"Bicara di Hadapan Pemimpin Agama Internasional, Gus Yahya Singgung Agama Jadi Senjata Politik","JAKARTA, KOMPAS.com- Ketua Umum Pengurus Besar Nahdlatul Ulama (PBNU), Yahya Cholil Staquf menyinggung soal tren pemakaian agama sebagai alat politik dalam “Forum on Common Values among Religious Followers” di Riyadh, Arab Saudi, Rabu (11/5/2022). Sebelumnya, Yahya diundang dan hadir sebagai salah seorang pembicara utama dalam Forum tentang Nilai-nilai Bersama di Antara Para PengikutAgamaini. Ia mengatakan, masih banyak kalangan umat beragama yang memandang bahwa hubungan antaragama tak ubahnya kompetisi. “Sehingga agama diperalat sebagai senjata politik untuk memperebutkan kekuasaan,” kata Yahya lewat keterangan tertulisPBNUyang diterimaKompas.com, Jumat (13/5/2022). Menurutnya, pola pikir ini harus diubah ke arah sebaliknya. Jika tidak, hubungan antaragama akan selalu runcing dan menyulitkan terciptanya hubungan masyarakat yang harmonis.",851
2022-05-13,Popularitas Tokoh Politik Independen Dinilai Tak Diminati Partai Politik untuk Kontestasi Pilpres 2024,"JAKARTA, KOMPAS.com -Peneliti Ahli Utama Pusat Riset Politik Badan Riset dan Inovasi Nasional (BRIN) Firman Noor menilai, popularitas tokoh politik independen tidak diminati oleh partai politik (parpol) untuk dipinang jadi bakal calon presiden dalam Pemilu Presiden (Pilpres) 2024. Ia mengatakan, kecenderungan saat ini,parpoltetap ingin menjagokankadernyamasing-masing untuk menjadi calon presiden (capres). “Saya melihat trennya (parpol) masih bersikukuh mengajukan kadernya sendiri misalnya Gerindra, PDI-P,Golkardan PKB,” tutur Firman padaKompas.com, Jumat (13/5/2022).",573
